Student_id,Stress Coping Mechanisms,pred_int,pred_label,P_low,P_med,P_high
4730,Talking to Friends,1,Medium,0.15,0.57,0.28
476,Yoga,0,Low,0.3933333333333333,0.24666666666666667,0.36
3394,Yoga,1,Medium,0.21,0.4766666666666667,0.31333333333333335
3708,Exercise,1,Medium,0.26,0.41,0.33
1890,Watching Sports,2,High,0.24333333333333335,0.37666666666666665,0.38
3709,Watching Sports,1,Medium,0.21333333333333335,0.6266666666666667,0.16
3918,Watching Sports,0,Low,0.5733333333333334,0.26,0.16666666666666666
4760,Walking or Nature Walks,2,High,0.19333333333333333,0.15333333333333332,0.6533333333333333
175,Travelling,0,Low,0.36666666666666664,0.3333333333333333,0.3
1939,Watching Sports,2,High,0.34,0.27,0.39
3442,Yoga,2,High,0.2966666666666667,0.22333333333333333,0.48
1323,Reading,2,High,0.33666666666666667,0.2633333333333333,0.4
1300,Yoga,1,Medium,0.3333333333333333,0.45666666666666667,0.21
734,Spending Time Alone,2,High,0.30666666666666664,0.2733333333333333,0.42
5082,Exercise,1,Medium,0.19,0.5633333333333334,0.24666666666666667
3472,Reading,2,High,0.17,0.18666666666666668,0.6433333333333333
1243,Yoga,2,High,0.25,0.37,0.38
1824,Exercise,0,Low,0.37,0.3466666666666667,0.2833333333333333
1349,Watching Sports,0,Low,0.46,0.22333333333333333,0.31666666666666665
5599,Watching Sports,2,High,0.3466666666666667,0.29,0.36333333333333334
3508,Yoga,1,Medium,0.15333333333333332,0.59,0.25666666666666665
3625,Watching Sports,1,Medium,0.31666666666666665,0.37,0.31333333333333335
1666,Watching Sports,1,Medium,0.21333333333333335,0.5233333333333333,0.2633333333333333
5610,Reading,2,High,0.19,0.29333333333333333,0.5166666666666667
2454,Social Media Engagement,1,Medium,0.24333333333333335,0.5633333333333334,0.19333333333333333
1746,Meditation,1,Medium,0.33,0.33666666666666667,0.3333333333333333
4649,Exercise,1,Medium,0.32,0.36333333333333334,0.31666666666666665
517,Reading,0,Low,0.37333333333333335,0.26666666666666666,0.36
5477,Yoga,0,Low,0.7433333333333333,0.10333333333333333,0.15333333333333332
1294,Watching Sports,1,Medium,0.28,0.43666666666666665,0.2833333333333333
229,Travelling,1,Medium,0.24,0.46,0.3
3597,Spending Time Alone,0,Low,0.39,0.24333333333333335,0.36666666666666664
2748,Talking to Friends,0,Low,0.64,0.17,0.19
4910,Walking or Nature Walks,2,High,0.38,0.22666666666666666,0.3933333333333333
3831,Watching Sports,0,Low,0.67,0.16,0.17
224,Talking to Friends,0,Low,0.37333333333333335,0.26666666666666666,0.36
2533,Reading,2,High,0.2966666666666667,0.3433333333333333,0.36
1237,Social Media Engagement,1,Medium,0.33666666666666667,0.37,0.29333333333333333
2657,Talking to Friends,2,High,0.14,0.14666666666666667,0.7133333333333334
2569,Social Media Engagement,0,Low,0.39,0.29,0.32
2148,Walking or Nature Walks,2,High,0.3433333333333333,0.21,0.44666666666666666
73,Meditation,0,Low,0.39666666666666667,0.21666666666666667,0.38666666666666666
2122,Exercise,1,Medium,0.25333333333333335,0.47333333333333333,0.2733333333333333
4090,Walking or Nature Walks,2,High,0.14666666666666667,0.17333333333333334,0.68
85,Exercise,1,Medium,0.3,0.35,0.35
1272,Meditation,2,High,0.2633333333333333,0.29,0.44666666666666666
5683,Reading,0,Low,0.5033333333333333,0.26,0.23666666666666666
463,Social Media Engagement,0,Low,0.3566666666666667,0.2966666666666667,0.3466666666666667
4752,Meditation,0,Low,0.7266666666666667,0.15666666666666668,0.11666666666666667
3795,Watching Sports,2,High,0.27666666666666667,0.3466666666666667,0.37666666666666665
1756,Exercise,1,Medium,0.10666666666666667,0.7033333333333334,0.19
5108,Walking or Nature Walks,1,Medium,0.15,0.5966666666666667,0.25333333333333335
4554,Spending Time Alone,0,Low,0.51,0.17333333333333334,0.31666666666666665
2455,Travelling,2,High,0.3,0.28,0.42
1863,Yoga,0,Low,0.39666666666666667,0.31,0.29333333333333333
4074,Travelling,1,Medium,0.19666666666666666,0.5966666666666667,0.20666666666666667
513,Watching Sports,0,Low,0.36666666666666664,0.3333333333333333,0.3
4558,Spending Time Alone,2,High,0.14,0.15333333333333332,0.7066666666666667
2303,Talking to Friends,0,Low,0.5266666666666666,0.18,0.29333333333333333
1163,Meditation,1,Medium,0.12333333333333334,0.7233333333333334,0.15333333333333332
1419,Yoga,1,Medium,0.33666666666666667,0.37,0.29333333333333333
5623,Talking to Friends,1,Medium,0.3433333333333333,0.4266666666666667,0.23
5702,Meditation,1,Medium,0.18666666666666668,0.63,0.18333333333333332
3480,Watching Sports,2,High,0.20333333333333334,0.2733333333333333,0.5233333333333333
2366,Yoga,1,Medium,0.20333333333333334,0.53,0.26666666666666666
1620,Spending Time Alone,2,High,0.31666666666666665,0.30333333333333334,0.38
4279,Travelling,0,Low,0.37666666666666665,0.33,0.29333333333333333
1219,Social Media Engagement,2,High,0.25666666666666665,0.33666666666666667,0.4066666666666667
3518,Spending Time Alone,2,High,0.17666666666666667,0.37333333333333335,0.45
1048,Talking to Friends,2,High,0.2733333333333333,0.25333333333333335,0.47333333333333333
405,Social Media Engagement,2,High,0.25666666666666665,0.30666666666666664,0.43666666666666665
3858,Reading,1,Medium,0.16666666666666666,0.74,0.09333333333333334
1586,Social Media Engagement,0,Low,0.39666666666666667,0.22,0.38333333333333336
5279,Watching Sports,2,High,0.24666666666666667,0.32,0.43333333333333335
847,Talking to Friends,2,High,0.2966666666666667,0.32666666666666666,0.37666666666666665
1049,Yoga,2,High,0.2733333333333333,0.3433333333333333,0.38333333333333336
514,Exercise,0,Low,0.38,0.29333333333333333,0.32666666666666666
314,Walking or Nature Walks,2,High,0.34,0.2733333333333333,0.38666666666666666
2773,Meditation,1,Medium,0.14666666666666667,0.71,0.14333333333333334
1557,Yoga,1,Medium,0.12,0.7366666666666667,0.14333333333333334
960,Social Media Engagement,0,Low,0.3933333333333333,0.25,0.3566666666666667
5757,Talking to Friends,1,Medium,0.12333333333333334,0.7333333333333333,0.14333333333333334
833,Yoga,1,Medium,0.32,0.36666666666666664,0.31333333333333335
745,Watching Sports,1,Medium,0.2866666666666667,0.39666666666666667,0.31666666666666665
3859,Spending Time Alone,1,Medium,0.25,0.38,0.37
60,Meditation,2,High,0.30333333333333334,0.32666666666666666,0.37
296,Reading,2,High,0.32666666666666666,0.26666666666666666,0.4066666666666667
4692,Walking or Nature Walks,1,Medium,0.09333333333333334,0.7466666666666667,0.16
87,Social Media Engagement,2,High,0.3333333333333333,0.31666666666666665,0.35
2487,Meditation,1,Medium,0.23666666666666666,0.5466666666666666,0.21666666666666667
1621,Talking to Friends,1,Medium,0.2866666666666667,0.3566666666666667,0.3566666666666667
4773,Reading,1,Medium,0.31333333333333335,0.38666666666666666,0.3
1232,Walking or Nature Walks,2,High,0.22666666666666666,0.3233333333333333,0.45
3623,Exercise,2,High,0.31333333333333335,0.28,0.4066666666666667
4506,Spending Time Alone,2,High,0.10666666666666667,0.17666666666666667,0.7166666666666667
5006,Yoga,0,Low,0.6366666666666667,0.13666666666666666,0.22666666666666666
1136,Spending Time Alone,1,Medium,0.3233333333333333,0.34,0.33666666666666667
3040,Social Media Engagement,2,High,0.27,0.20666666666666667,0.5233333333333333
2304,Watching Sports,1,Medium,0.19333333333333333,0.6,0.20666666666666667
5589,Exercise,2,High,0.27666666666666667,0.2633333333333333,0.46
3661,Meditation,1,Medium,0.14666666666666667,0.7333333333333333,0.12
2869,Exercise,2,High,0.25,0.2866666666666667,0.4633333333333333
3651,Talking to Friends,2,High,0.19,0.13,0.68
649,Talking to Friends,2,High,0.27,0.35,0.38
4806,Spending Time Alone,0,Low,0.48,0.27,0.25
815,Spending Time Alone,1,Medium,0.2966666666666667,0.4166666666666667,0.2866666666666667
2433,Social Media Engagement,1,Medium,0.17,0.6,0.23
4745,Walking or Nature Walks,1,Medium,0.28,0.36666666666666664,0.35333333333333333
3544,Talking to Friends,2,High,0.36,0.25666666666666665,0.38333333333333336
3212,Social Media Engagement,1,Medium,0.32666666666666666,0.3433333333333333,0.33
2495,Walking or Nature Walks,1,Medium,0.17,0.5666666666666667,0.2633333333333333
4850,Reading,2,High,0.34,0.31333333333333335,0.3466666666666667
1614,Meditation,1,Medium,0.19,0.6066666666666667,0.20333333333333334
1234,Talking to Friends,1,Medium,0.27666666666666667,0.38666666666666666,0.33666666666666667
2142,Spending Time Alone,1,Medium,0.26,0.38,0.36
836,Walking or Nature Walks,2,High,0.30666666666666664,0.32,0.37333333333333335
4634,Talking to Friends,0,Low,0.6066666666666667,0.19666666666666666,0.19666666666666666
4810,Walking or Nature Walks,2,High,0.25666666666666665,0.11,0.6333333333333333
3425,Spending Time Alone,1,Medium,0.13666666666666666,0.6533333333333333,0.21
1742,Yoga,2,High,0.23,0.3566666666666667,0.41333333333333333
906,Social Media Engagement,0,Low,0.41,0.3466666666666667,0.24333333333333335
1744,Spending Time Alone,2,High,0.31333333333333335,0.3,0.38666666666666666
1758,Travelling,1,Medium,0.17,0.57,0.26
4523,Spending Time Alone,1,Medium,0.21666666666666667,0.5633333333333334,0.22
2684,Reading,2,High,0.30333333333333334,0.2,0.49666666666666665
430,Travelling,1,Medium,0.22666666666666666,0.45666666666666667,0.31666666666666665
4782,Walking or Nature Walks,0,Low,0.3933333333333333,0.25333333333333335,0.35333333333333333
523,Walking or Nature Walks,2,High,0.25666666666666665,0.35333333333333333,0.39
2797,Meditation,2,High,0.38,0.22666666666666666,0.3933333333333333
1658,Watching Sports,2,High,0.38666666666666666,0.22333333333333333,0.39
1035,Spending Time Alone,0,Low,0.3333333333333333,0.3333333333333333,0.3333333333333333
345,Meditation,2,High,0.27666666666666667,0.2733333333333333,0.45
149,Talking to Friends,0,Low,0.39,0.23333333333333334,0.37666666666666665
4673,Talking to Friends,0,Low,0.6466666666666666,0.14666666666666667,0.20666666666666667
2392,Spending Time Alone,2,High,0.18333333333333332,0.16666666666666666,0.65
27,Talking to Friends,2,High,0.2833333333333333,0.27666666666666667,0.44
3983,Meditation,1,Medium,0.32666666666666666,0.38,0.29333333333333333
3787,Reading,2,High,0.21,0.27,0.52
4618,Travelling,0,Low,0.36666666666666664,0.27666666666666667,0.3566666666666667
5160,Exercise,2,High,0.15333333333333332,0.17333333333333334,0.6733333333333333
1624,Spending Time Alone,1,Medium,0.14,0.58,0.28
2300,Exercise,1,Medium,0.11333333333333333,0.7666666666666667,0.12
4337,Talking to Friends,0,Low,0.52,0.16333333333333333,0.31666666666666665
90,Social Media Engagement,2,High,0.27666666666666667,0.35333333333333333,0.37
2089,Reading,1,Medium,0.3233333333333333,0.34,0.33666666666666667
389,Spending Time Alone,0,Low,0.3566666666666667,0.3,0.3433333333333333
684,Watching Sports,2,High,0.3433333333333333,0.2733333333333333,0.38333333333333336
4007,Reading,0,Low,0.7666666666666667,0.08666666666666667,0.14666666666666667
292,Spending Time Alone,0,Low,0.4533333333333333,0.31,0.23666666666666666
1487,Travelling,1,Medium,0.31666666666666665,0.37666666666666665,0.30666666666666664
1356,Talking to Friends,2,High,0.3466666666666667,0.2633333333333333,0.39
205,Meditation,2,High,0.29333333333333333,0.29333333333333333,0.41333333333333333
3364,Social Media Engagement,2,High,0.2,0.24,0.56
3775,Watching Sports,2,High,0.16666666666666666,0.07,0.7633333333333333
999,Talking to Friends,0,Low,0.3466666666666667,0.34,0.31333333333333335
2157,Meditation,2,High,0.35,0.24333333333333335,0.4066666666666667
4230,Exercise,2,High,0.16666666666666666,0.13,0.7033333333333334
657,Talking to Friends,1,Medium,0.30333333333333334,0.38,0.31666666666666665
1762,Travelling,2,High,0.2866666666666667,0.24,0.47333333333333333
4349,Travelling,0,Low,0.5833333333333334,0.19333333333333333,0.22333333333333333
269,Talking to Friends,1,Medium,0.23666666666666666,0.5533333333333333,0.21
4642,Reading,2,High,0.3333333333333333,0.28,0.38666666666666666
1844,Reading,2,High,0.33666666666666667,0.3,0.36333333333333334
1886,Exercise,2,High,0.29333333333333333,0.3466666666666667,0.36
1463,Reading,0,Low,0.35333333333333333,0.29333333333333333,0.35333333333333333
4306,Yoga,1,Medium,0.3333333333333333,0.4866666666666667,0.18
903,Exercise,1,Medium,0.12666666666666668,0.64,0.23333333333333334
384,Meditation,2,High,0.27666666666666667,0.32,0.4033333333333333
351,Watching Sports,2,High,0.2966666666666667,0.26666666666666666,0.43666666666666665
5274,Talking to Friends,0,Low,0.58,0.21333333333333335,0.20666666666666667
3655,Travelling,1,Medium,0.3,0.36666666666666664,0.3333333333333333
3681,Yoga,2,High,0.3333333333333333,0.23333333333333334,0.43333333333333335
739,Walking or Nature Walks,0,Low,0.3566666666666667,0.3,0.3433333333333333
2967,Spending Time Alone,2,High,0.14,0.15333333333333332,0.7066666666666667
810,Talking to Friends,2,High,0.24333333333333335,0.25,0.5066666666666667
5722,Travelling,1,Medium,0.26666666666666666,0.43333333333333335,0.3
2749,Meditation,0,Low,0.36333333333333334,0.3233333333333333,0.31333333333333335
1726,Exercise,2,High,0.32,0.2733333333333333,0.4066666666666667
1082,Reading,1,Medium,0.15,0.7133333333333334,0.13666666666666666
840,Exercise,2,High,0.31666666666666665,0.25333333333333335,0.43
5004,Yoga,2,High,0.22333333333333333,0.35,0.4266666666666667
1703,Yoga,0,Low,0.3466666666666667,0.3233333333333333,0.33
1723,Yoga,2,High,0.3433333333333333,0.21,0.44666666666666666
4559,Spending Time Alone,2,High,0.17,0.20333333333333334,0.6266666666666667
1988,Talking to Friends,0,Low,0.4066666666666667,0.34,0.25333333333333335
3243,Watching Sports,2,High,0.18333333333333332,0.21333333333333335,0.6033333333333334
4135,Travelling,0,Low,0.4633333333333333,0.22333333333333333,0.31333333333333335
1138,Talking to Friends,2,High,0.19333333333333333,0.3233333333333333,0.48333333333333334
3187,Meditation,0,Low,0.7066666666666667,0.15666666666666668,0.13666666666666666
3851,Exercise,2,High,0.30666666666666664,0.22666666666666666,0.4666666666666667
3539,Yoga,2,High,0.16333333333333333,0.19,0.6466666666666666
608,Talking to Friends,1,Medium,0.29333333333333333,0.4033333333333333,0.30333333333333334
2921,Exercise,2,High,0.21666666666666667,0.15666666666666668,0.6266666666666667
666,Talking to Friends,1,Medium,0.2966666666666667,0.39,0.31333333333333335
5155,Meditation,2,High,0.23333333333333334,0.3433333333333333,0.42333333333333334
3065,Social Media Engagement,0,Low,0.6733333333333333,0.13333333333333333,0.19333333333333333
2581,Watching Sports,2,High,0.27666666666666667,0.25666666666666665,0.4666666666666667
1317,Travelling,1,Medium,0.15666666666666668,0.65,0.19333333333333333
1963,Social Media Engagement,1,Medium,0.13666666666666666,0.6433333333333333,0.22
1774,Exercise,2,High,0.3433333333333333,0.27666666666666667,0.38
5256,Travelling,0,Low,0.41333333333333333,0.41333333333333333,0.17333333333333334
685,Walking or Nature Walks,1,Medium,0.2733333333333333,0.36333333333333334,0.36333333333333334
5602,Spending Time Alone,2,High,0.32666666666666666,0.17333333333333334,0.5
1216,Watching Sports,2,High,0.29333333333333333,0.3466666666666667,0.36
2008,Watching Sports,2,High,0.2866666666666667,0.30333333333333334,0.41
2535,Reading,2,High,0.31666666666666665,0.26,0.42333333333333334
2204,Spending Time Alone,1,Medium,0.25333333333333335,0.43,0.31666666666666665
5633,Reading,1,Medium,0.24333333333333335,0.53,0.22666666666666666
5087,Social Media Engagement,0,Low,0.7266666666666667,0.14666666666666667,0.12666666666666668
1381,Social Media Engagement,2,High,0.3566666666666667,0.28,0.36333333333333334
1326,Watching Sports,2,High,0.3333333333333333,0.3233333333333333,0.3433333333333333
1270,Talking to Friends,2,High,0.2966666666666667,0.35,0.35333333333333333
4968,Yoga,2,High,0.33666666666666667,0.3233333333333333,0.34
5348,Reading,2,High,0.10333333333333333,0.21,0.6866666666666666
5603,Talking to Friends,1,Medium,0.15,0.6233333333333333,0.22666666666666666
3990,Reading,2,High,0.18,0.15333333333333332,0.6666666666666666
1089,Exercise,1,Medium,0.22333333333333333,0.58,0.19666666666666666
5194,Watching Sports,0,Low,0.56,0.17666666666666667,0.2633333333333333
2529,Talking to Friends,2,High,0.31333333333333335,0.31666666666666665,0.37
371,Reading,2,High,0.3433333333333333,0.2966666666666667,0.36
3659,Yoga,0,Low,0.6433333333333333,0.14333333333333334,0.21333333333333335
4924,Social Media Engagement,0,Low,0.6366666666666667,0.17,0.19333333333333333
4387,Spending Time Alone,2,High,0.24,0.24333333333333335,0.5166666666666667
356,Travelling,0,Low,0.49,0.24333333333333335,0.26666666666666666
2689,Meditation,2,High,0.21333333333333335,0.2733333333333333,0.5133333333333333
3153,Spending Time Alone,1,Medium,0.21333333333333335,0.5033333333333333,0.2833333333333333
2486,Spending Time Alone,2,High,0.23333333333333334,0.21,0.5566666666666666
3654,Meditation,2,High,0.14,0.19666666666666666,0.6633333333333333
1570,Yoga,0,Low,0.35333333333333333,0.30666666666666664,0.34
4127,Talking to Friends,2,High,0.25333333333333335,0.3566666666666667,0.39
3360,Talking to Friends,2,High,0.08,0.18666666666666668,0.7333333333333333
4805,Social Media Engagement,0,Low,0.74,0.12666666666666668,0.13333333333333333
4140,Reading,0,Low,0.6033333333333334,0.19,0.20666666666666667
3003,Talking to Friends,1,Medium,0.22666666666666666,0.5766666666666667,0.19666666666666666
2871,Exercise,0,Low,0.37333333333333335,0.30333333333333334,0.3233333333333333
5590,Social Media Engagement,1,Medium,0.10666666666666667,0.77,0.12333333333333334
3752,Watching Sports,0,Low,0.6066666666666667,0.26666666666666666,0.12666666666666668
4453,Social Media Engagement,2,High,0.25666666666666665,0.36333333333333334,0.38
2217,Talking to Friends,2,High,0.13333333333333333,0.14333333333333334,0.7233333333333334
5150,Talking to Friends,0,Low,0.6333333333333333,0.13666666666666666,0.23
454,Reading,2,High,0.21666666666666667,0.32666666666666666,0.45666666666666667
271,Travelling,2,High,0.2866666666666667,0.32,0.3933333333333333
5147,Exercise,2,High,0.33,0.32,0.35
2606,Spending Time Alone,2,High,0.27,0.31666666666666665,0.41333333333333333
419,Travelling,2,High,0.2633333333333333,0.3566666666666667,0.38
5183,Watching Sports,2,High,0.15333333333333332,0.12666666666666668,0.72
1087,Exercise,2,High,0.26666666666666666,0.35333333333333333,0.38
4713,Spending Time Alone,1,Medium,0.16333333333333333,0.6366666666666667,0.2
2698,Yoga,2,High,0.13333333333333333,0.15333333333333332,0.7133333333333334
5210,Exercise,2,High,0.31333333333333335,0.21,0.4766666666666667
360,Travelling,1,Medium,0.32,0.4033333333333333,0.27666666666666667
1862,Travelling,2,High,0.2633333333333333,0.25,0.4866666666666667
1580,Walking or Nature Walks,0,Low,0.43333333333333335,0.30333333333333334,0.2633333333333333
2768,Meditation,2,High,0.13666666666666666,0.13666666666666666,0.7266666666666667
2948,Travelling,2,High,0.17,0.08333333333333333,0.7466666666666667
1359,Exercise,2,High,0.21,0.37,0.42
1911,Meditation,1,Medium,0.17333333333333334,0.7033333333333334,0.12333333333333334
1629,Spending Time Alone,2,High,0.29,0.35,0.36
1390,Spending Time Alone,2,High,0.3,0.32,0.38
245,Walking or Nature Walks,0,Low,0.6366666666666667,0.12,0.24333333333333335
1420,Meditation,2,High,0.26666666666666666,0.31333333333333335,0.42
234,Reading,1,Medium,0.33,0.34,0.33
3494,Meditation,2,High,0.33,0.2833333333333333,0.38666666666666666
4948,Travelling,1,Medium,0.17333333333333334,0.62,0.20666666666666667
2665,Travelling,2,High,0.16,0.10333333333333333,0.7366666666666667
2025,Spending Time Alone,2,High,0.31333333333333335,0.31333333333333335,0.37333333333333335
203,Reading,2,High,0.35,0.23333333333333334,0.4166666666666667
2940,Yoga,1,Medium,0.23,0.51,0.26
660,Exercise,0,Low,0.3466666666666667,0.31,0.3433333333333333
5711,Watching Sports,0,Low,0.6033333333333334,0.18,0.21666666666666667
3991,Travelling,1,Medium,0.11333333333333333,0.59,0.2966666666666667
4133,Social Media Engagement,2,High,0.18333333333333332,0.19333333333333333,0.6233333333333333
3763,Exercise,2,High,0.19,0.19666666666666666,0.6133333333333333
3334,Walking or Nature Walks,0,Low,0.38333333333333336,0.2833333333333333,0.3333333333333333
658,Watching Sports,2,High,0.26,0.35333333333333333,0.38666666666666666
5573,Yoga,0,Low,0.7033333333333334,0.11666666666666667,0.18
2587,Spending Time Alone,0,Low,0.47333333333333333,0.22666666666666666,0.3
890,Watching Sports,2,High,0.23333333333333334,0.25,0.5166666666666667
3416,Yoga,1,Medium,0.15333333333333332,0.72,0.12666666666666668
3078,Watching Sports,2,High,0.2,0.23333333333333334,0.5666666666666667
2585,Exercise,0,Low,0.38666666666666666,0.2633333333333333,0.35
4155,Social Media Engagement,0,Low,0.6166666666666667,0.20333333333333334,0.18
4674,Meditation,0,Low,0.5266666666666666,0.29,0.18333333333333332
2428,Meditation,2,High,0.21666666666666667,0.16666666666666666,0.6166666666666667
316,Spending Time Alone,0,Low,0.36333333333333334,0.32666666666666666,0.31
2839,Spending Time Alone,2,High,0.17333333333333334,0.16333333333333333,0.6633333333333333
240,Reading,2,High,0.2833333333333333,0.2833333333333333,0.43333333333333335
4900,Talking to Friends,2,High,0.13333333333333333,0.19333333333333333,0.6733333333333333
3176,Exercise,0,Low,0.54,0.23666666666666666,0.22333333333333333
2963,Talking to Friends,2,High,0.2,0.31333333333333335,0.4866666666666667
3583,Exercise,2,High,0.27,0.27,0.46
1638,Reading,2,High,0.26666666666666666,0.33,0.4033333333333333
4107,Watching Sports,2,High,0.21666666666666667,0.15333333333333332,0.63
2738,Reading,2,High,0.3466666666666667,0.3,0.35333333333333333
112,Walking or Nature Walks,1,Medium,0.32,0.36333333333333334,0.31666666666666665
2209,Travelling,1,Medium,0.19666666666666666,0.63,0.17333333333333334
4451,Walking or Nature Walks,2,High,0.15333333333333332,0.15666666666666668,0.69
2776,Walking or Nature Walks,2,High,0.14666666666666667,0.12,0.7333333333333333
5324,Yoga,0,Low,0.4033333333333333,0.30666666666666664,0.29
51,Yoga,0,Low,0.37,0.27,0.36
2233,Talking to Friends,1,Medium,0.32666666666666666,0.3933333333333333,0.28
3255,Travelling,2,High,0.21333333333333335,0.2966666666666667,0.49
5622,Travelling,2,High,0.13666666666666666,0.17,0.6933333333333334
5649,Meditation,1,Medium,0.16666666666666666,0.5933333333333334,0.24
2574,Watching Sports,2,High,0.31666666666666665,0.13333333333333333,0.55
5724,Talking to Friends,0,Low,0.46,0.2833333333333333,0.25666666666666665
1435,Talking to Friends,1,Medium,0.22333333333333333,0.48333333333333334,0.29333333333333333
482,Reading,2,High,0.36333333333333334,0.23,0.4066666666666667
1759,Talking to Friends,2,High,0.31666666666666665,0.25333333333333335,0.43
4814,Talking to Friends,1,Medium,0.12,0.7733333333333333,0.10666666666666667
5629,Watching Sports,2,High,0.2966666666666667,0.34,0.36333333333333334
2238,Social Media Engagement,2,High,0.26666666666666666,0.27666666666666667,0.45666666666666667
4858,Travelling,2,High,0.14666666666666667,0.21,0.6433333333333333
3034,Yoga,1,Medium,0.18333333333333332,0.57,0.24666666666666667
4251,Meditation,2,High,0.24666666666666667,0.32,0.43333333333333335
3950,Meditation,2,High,0.21666666666666667,0.22333333333333333,0.56
4603,Meditation,1,Medium,0.30666666666666664,0.39,0.30333333333333334
2413,Travelling,2,High,0.25,0.23,0.52
1700,Walking or Nature Walks,0,Low,0.36333333333333334,0.36,0.27666666666666667
5075,Meditation,1,Medium,0.15333333333333332,0.63,0.21666666666666667
1764,Social Media Engagement,1,Medium,0.3,0.44,0.26
1265,Exercise,1,Medium,0.3233333333333333,0.36,0.31666666666666665
1041,Watching Sports,0,Low,0.36,0.31666666666666665,0.3233333333333333
2767,Yoga,2,High,0.16666666666666666,0.16,0.6733333333333333
3100,Reading,1,Medium,0.35,0.35333333333333333,0.2966666666666667
336,Walking or Nature Walks,2,High,0.25666666666666665,0.28,0.4633333333333333
3678,Talking to Friends,1,Medium,0.13666666666666666,0.69,0.17333333333333334
3920,Reading,0,Low,0.35333333333333333,0.32666666666666666,0.32
5086,Travelling,0,Low,0.5133333333333333,0.24333333333333335,0.24333333333333335
4430,Social Media Engagement,1,Medium,0.30333333333333334,0.41,0.2866666666666667
4460,Spending Time Alone,0,Low,0.48,0.18,0.34
3372,Watching Sports,1,Medium,0.33666666666666667,0.4266666666666667,0.23666666666666666
1560,Talking to Friends,2,High,0.28,0.35,0.37
3104,Yoga,0,Low,0.3566666666666667,0.34,0.30333333333333334
720,Yoga,2,High,0.19333333333333333,0.3,0.5066666666666667
3101,Yoga,2,High,0.25,0.3566666666666667,0.3933333333333333
2077,Exercise,2,High,0.24333333333333335,0.2833333333333333,0.47333333333333333
300,Yoga,1,Medium,0.20333333333333334,0.56,0.23666666666666666
5450,Walking or Nature Walks,0,Low,0.6266666666666667,0.16,0.21333333333333335
3780,Exercise,2,High,0.24666666666666667,0.35,0.4033333333333333
2589,Exercise,2,High,0.17,0.22,0.61
5243,Yoga,0,Low,0.6666666666666666,0.16,0.17333333333333334
4512,Exercise,2,High,0.17666666666666667,0.13333333333333333,0.69
55,Walking or Nature Walks,0,Low,0.39666666666666667,0.27,0.3333333333333333
5030,Meditation,0,Low,0.62,0.13,0.25
1552,Walking or Nature Walks,1,Medium,0.22333333333333333,0.6066666666666667,0.17
4818,Watching Sports,0,Low,0.5933333333333334,0.21666666666666667,0.19
2746,Meditation,2,High,0.11,0.18333333333333332,0.7066666666666667
4961,Social Media Engagement,2,High,0.21333333333333335,0.27,0.5166666666666667
1935,Meditation,1,Medium,0.12333333333333334,0.82,0.056666666666666664
875,Exercise,0,Low,0.37333333333333335,0.2966666666666667,0.33
1680,Walking or Nature Walks,0,Low,0.37666666666666665,0.2833333333333333,0.34
3832,Meditation,2,High,0.20666666666666667,0.2,0.5933333333333334
200,Reading,0,Low,0.4033333333333333,0.23666666666666666,0.36
5056,Talking to Friends,0,Low,0.6,0.19333333333333333,0.20666666666666667
3958,Reading,2,High,0.2,0.19,0.61
1255,Yoga,2,High,0.34,0.25333333333333335,0.4066666666666667
2407,Watching Sports,1,Medium,0.23333333333333334,0.5233333333333333,0.24333333333333335
2030,Spending Time Alone,2,High,0.26666666666666666,0.36333333333333334,0.37
893,Social Media Engagement,2,High,0.32666666666666666,0.25,0.42333333333333334
2509,Walking or Nature Walks,0,Low,0.56,0.18666666666666668,0.25333333333333335
4551,Watching Sports,0,Low,0.6966666666666667,0.15,0.15333333333333332
650,Watching Sports,2,High,0.33,0.3333333333333333,0.33666666666666667
4991,Talking to Friends,1,Medium,0.11333333333333333,0.76,0.12666666666666668
1701,Travelling,0,Low,0.3566666666666667,0.32666666666666666,0.31666666666666665
3631,Yoga,1,Medium,0.07,0.8033333333333333,0.12666666666666668
3686,Travelling,2,High,0.12,0.09,0.79
4307,Social Media Engagement,1,Medium,0.18333333333333332,0.6,0.21666666666666667
504,Spending Time Alone,1,Medium,0.26666666666666666,0.36666666666666664,0.36666666666666664
4213,Spending Time Alone,2,High,0.29333333333333333,0.2833333333333333,0.42333333333333334
1279,Social Media Engagement,0,Low,0.4,0.27666666666666667,0.3233333333333333
2035,Meditation,1,Medium,0.27666666666666667,0.42333333333333334,0.3
2279,Watching Sports,1,Medium,0.25666666666666665,0.37333333333333335,0.37
4390,Social Media Engagement,1,Medium,0.23,0.5333333333333333,0.23666666666666666
4771,Travelling,2,High,0.17333333333333334,0.12333333333333334,0.7033333333333334
3746,Talking to Friends,1,Medium,0.27666666666666667,0.5233333333333333,0.2
5298,Spending Time Alone,0,Low,0.62,0.18666666666666668,0.19333333333333333
5009,Yoga,2,High,0.19666666666666666,0.16666666666666666,0.6366666666666667
2493,Exercise,2,High,0.31333333333333335,0.33,0.3566666666666667
84,Social Media Engagement,2,High,0.3433333333333333,0.2733333333333333,0.38333333333333336
1913,Yoga,2,High,0.25333333333333335,0.33,0.4166666666666667
