Age,Academic Performance (GPA),Study Hours Per Week,Social_Media_Usage_per_week,Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Counseling Attendance,Diet Quality,Cognitive Distortions,Family Mental Health History,Medical Condition,Substance Use,Gender_Female,Gender_Male,Gender_Other,Stress_Ratio,Stress Level Category,pred_int,pred_label,P_low,P_med,P_high
28,0,-9,56,12,1,4,5,3,2,0,3,3,0,0,2,0,1,0,1.2499968750078123,High,2,High,0.23596921728459594,0.23811363600424887,0.5259171467111549
24,4,28,56,9,8,1,5,4,5,0,5,4,0,1,3,0,0,0,4.999950000499995,Medium,2,High,0.22645076270788916,0.2623037213789295,0.5112455159131813
24,4,38,35,5,6,4,2,2,1,1,1,4,1,0,2,0,1,0,0.499998750003125,High,2,High,0.24091381176887702,0.23547921235037111,0.5236069758807514
29,3,37,42,5,7,4,3,5,4,1,3,4,0,1,5,0,0,1,0.7499981250046875,High,2,High,0.2392513407941298,0.2273868344938414,0.5333618247120289
20,0,40,21,7,2,4,1,2,4,0,5,4,1,0,4,0,1,0,0.2499993750015625,High,2,High,0.23585697813249926,0.23665134714545796,0.5274916747220427
26,3,28,49,12,8,1,5,1,4,0,3,2,0,0,3,0,1,0,4.999950000499995,Low,2,High,0.23471416876066628,0.23529248166024502,0.5299933495790888
19,4,43,42,8,9,2,3,2,5,1,2,5,1,1,4,0,0,1,1.4999925000374998,High,2,High,0.300523761671236,0.21989443124901223,0.4795818070797518
28,0,44,0,12,1,3,2,2,3,0,1,1,1,1,3,0,0,0,0.6666644444518518,Low,2,High,0.23446718200201358,0.24179484220387318,0.5237379757941131
24,1,27,28,6,4,1,5,3,4,1,3,4,1,1,5,0,0,1,4.999950000499995,Medium,2,High,0.22048791521957659,0.25487209740280103,0.5246399873776225
26,3,4,7,4,8,2,3,4,4,1,2,1,1,1,5,0,0,1,1.4999925000374998,High,2,High,0.23254669863220118,0.2577906642589744,0.5096626371088245
18,4,42,56,9,0,4,4,2,4,0,5,3,1,0,5,0,1,0,0.99999750000625,Medium,2,High,0.2118041993650837,0.27568913709686277,0.5125066635380534
22,3,54,14,10,6,4,5,5,3,0,2,2,1,1,1,0,1,0,1.2499968750078123,Low,2,High,0.2895023374103698,0.2205804501114756,0.4899172124781544
30,3,13,42,12,5,5,2,2,5,0,5,2,1,0,4,0,1,0,0.3999992000016,High,2,High,0.23368462883501792,0.24271125282749664,0.5236041183374855
18,2,38,21,12,3,1,1,3,4,0,2,5,1,0,3,0,0,0,0.9999900000999988,High,2,High,0.2344128493419671,0.23153323145078508,0.5340539192072479
19,4,56,14,11,8,4,1,1,2,1,2,3,1,1,5,0,0,0,0.2499993750015625,High,2,High,0.21056823733279195,0.2136120994595328,0.5758196632076751
28,2,32,0,12,4,3,3,5,3,1,1,4,0,1,5,0,0,0,0.9999966666777778,High,2,High,0.23458395261779547,0.2527457497270754,0.5126702976551288
21,4,66,35,11,1,1,3,4,4,1,2,5,1,0,2,0,0,0,2.9999700002999967,High,2,High,0.23629282023510756,0.23638165037627454,0.5273255293886181
18,1,10,35,4,7,5,2,1,1,0,4,2,0,0,5,0,0,1,0.3999992000016,Low,2,High,0.23643293389828957,0.23706557062474004,0.5265014954769707
29,3,43,14,10,0,4,1,2,4,0,2,2,0,0,2,0,1,0,0.2499993750015625,High,2,High,0.2365185665016429,0.23866909342596385,0.5248123400723931
21,1,32,56,8,0,4,5,5,2,1,4,3,1,0,2,1,0,0,1.2499968750078123,High,2,High,0.23527058330935663,0.2306191915113329,0.5341102251793105
23,3,34,49,5,3,2,2,2,3,0,3,2,0,0,1,0,0,0,0.999995000025,Low,2,High,0.15301347345034327,0.40842282739347,0.43856369915618665
20,2,24,0,4,4,5,2,4,2,0,1,4,1,1,3,0,0,1,0.3999992000016,High,2,High,0.2669694508015374,0.2368395818107925,0.49619096738767016
21,2,12,0,12,0,2,5,4,2,0,2,3,0,1,2,0,0,0,2.4999875000625,High,2,High,0.22409643131874107,0.22671396980161487,0.5491895988796438
19,4,12,56,12,0,3,5,1,3,1,1,4,0,0,1,0,0,1,1.6666611111296294,High,2,High,0.23610086870213223,0.23759451993416725,0.5263046113637008
27,2,8,0,5,6,1,1,2,5,0,3,3,1,1,5,1,0,0,0.9999900000999988,High,2,High,0.23957418159019928,0.24435749399809853,0.516068324411702
24,4,45,35,7,1,3,5,2,3,0,3,2,1,1,4,0,0,1,1.6666611111296294,Medium,2,High,0.27655925188225694,0.2085387957091446,0.5149019524085985
22,1,16,28,6,5,1,2,3,4,1,1,4,1,1,2,0,0,1,1.9999800001999977,Low,2,High,0.2506049281468696,0.26132996472122216,0.48806510713190815
25,2,19,0,12,7,2,4,5,2,0,5,5,0,0,4,0,0,1,1.99999000005,Medium,2,High,0.23833241523457913,0.24646024559724214,0.5152073391681785
21,4,5,49,9,7,3,5,4,2,0,4,3,0,1,2,0,0,0,1.6666611111296294,High,2,High,0.2346538323238193,0.2333275823683782,0.5320185853078025
21,3,54,42,12,4,3,4,5,1,0,4,3,0,0,1,1,0,0,1.3333288889037036,Low,2,High,0.23308509449967257,0.23378991923462575,0.5331249862657013
20,2,40,49,9,8,4,5,3,4,0,3,3,1,1,1,0,0,0,1.2499968750078123,Medium,1,Medium,0.3160713173038568,0.3504916241004645,0.33343705859567874
19,1,42,21,7,4,5,1,3,3,0,1,4,1,1,5,0,1,0,0.1999996000008,Medium,2,High,0.23847160361298328,0.2561430352309049,0.5053853611561118
27,2,32,7,7,9,1,2,3,3,1,4,2,0,0,4,0,1,0,1.9999800001999977,Medium,2,High,0.29559018350618677,0.21836476453642154,0.4860450519573916
30,0,34,42,7,5,3,3,2,3,1,5,1,1,0,3,0,0,1,0.9999966666777778,High,2,High,0.2590693075509326,0.22136618045850354,0.5195645119905639
20,2,40,14,12,8,4,1,3,5,0,1,2,1,1,1,0,0,1,0.2499993750015625,High,2,High,0.24997930457946513,0.23462700585978866,0.5153936895607462
24,4,39,35,10,6,2,5,4,4,0,1,2,0,1,3,0,0,0,2.4999875000625,High,2,High,0.22411559051702062,0.2404200715292119,0.5354643379537675
25,3,30,49,7,8,2,1,4,2,0,5,5,0,1,1,1,0,0,0.4999975000124999,Medium,2,High,0.23741175209292992,0.23896120274912033,0.5236270451579497
21,2,18,35,8,8,4,1,5,1,1,3,5,0,1,2,0,0,1,0.2499993750015625,Medium,2,High,0.20437044757034753,0.20987771732374724,0.5857518351059049
24,1,51,35,12,7,2,3,5,3,1,1,5,0,0,4,0,0,1,1.4999925000374998,Low,2,High,0.23624538409337492,0.2358595808971672,0.527895035009458
21,0,24,21,11,1,1,5,5,2,1,4,5,0,0,3,0,1,0,4.999950000499995,Low,2,High,0.23598270105602154,0.23752373222945705,0.5264935667145211
21,0,2,21,10,5,4,3,1,3,1,1,4,1,1,2,0,1,0,0.7499981250046875,Medium,2,High,0.2585309978472747,0.2264641992241869,0.5150048029285382
29,4,13,28,4,1,5,5,5,2,1,3,3,1,1,4,1,0,0,0.999998000004,Low,2,High,0.23374630611157862,0.2354354813568949,0.5308182125315264
29,3,17,35,11,3,1,3,4,2,0,4,4,0,1,3,0,0,1,2.9999700002999967,Low,2,High,0.23291699741156643,0.276694932107157,0.4903880704812764
30,2,9,35,4,0,2,5,3,2,1,4,4,1,0,2,0,0,1,2.4999875000625,Low,2,High,0.24089977527204612,0.23741877564705932,0.5216814490808946
27,2,40,21,5,3,1,2,3,1,1,1,3,1,1,1,0,0,1,1.9999800001999977,Low,2,High,0.23443663715328616,0.23667058237429572,0.5288927804724181
26,3,39,56,12,2,4,3,1,2,0,4,3,0,1,5,1,0,0,0.7499981250046875,Low,2,High,0.23326681854220901,0.235095378975245,0.5316378024825462
19,1,33,0,10,2,2,2,5,1,0,2,4,1,1,4,0,0,0,0.999995000025,High,2,High,0.23315980214843732,0.2371577831469118,0.5296824147046508
29,4,23,7,6,7,2,1,3,3,0,3,3,0,0,3,0,0,0,0.4999975000124999,Low,2,High,0.23129660468983654,0.25644524794627965,0.5122581473638838
28,0,12,0,5,6,4,1,2,2,0,5,1,1,1,5,0,0,1,0.2499993750015625,High,2,High,0.23480353487923628,0.23703154238953594,0.5281649227312277
28,0,39,21,4,4,2,4,1,4,0,5,5,0,1,5,0,0,1,1.99999000005,Low,2,High,0.23344158754029692,0.23987071821710274,0.5266876942426003
20,1,51,28,8,5,1,2,5,3,0,2,5,0,0,4,0,1,0,1.9999800001999977,High,2,High,0.23078847141724224,0.24848246782055886,0.5207290607621987
22,1,32,49,8,6,2,3,2,3,1,1,1,1,1,2,0,1,0,1.4999925000374998,High,2,High,0.23304611022477756,0.2378560801002648,0.5290978096749576
26,0,40,21,7,6,5,1,5,4,0,3,3,1,0,5,0,0,0,0.1999996000008,High,2,High,0.23060439496801896,0.23686314452092877,0.5325324605110519
25,4,11,42,9,1,4,2,1,4,1,1,4,1,0,2,0,1,0,0.499998750003125,Medium,2,High,0.22501005749084504,0.2803428146903764,0.49464712781877856
18,3,5,21,11,5,4,3,2,1,0,1,5,0,1,5,0,1,0,0.7499981250046875,Medium,2,High,0.2415413361837921,0.23558977034035974,0.522868893475848
25,2,45,56,6,7,2,2,1,4,1,3,5,0,1,1,0,0,1,0.999995000025,Medium,2,High,0.22465312680605573,0.22397202785439616,0.551374845339548
28,3,-1,0,7,3,3,3,3,3,0,5,2,0,0,5,0,0,0,0.9999966666777778,Low,2,High,0.23848271930882908,0.24381280426884672,0.5177044764223241
19,3,36,35,4,6,3,5,2,3,1,4,1,1,0,1,0,0,1,1.6666611111296294,High,2,High,0.2281258844596953,0.23843852370378602,0.5334355918365186
26,3,26,14,11,7,1,5,1,5,1,3,3,0,1,1,0,1,0,4.999950000499995,High,2,High,0.2359871153180381,0.23778907306106772,0.526223811620894
28,3,37,35,12,5,2,2,5,5,1,4,3,0,0,2,0,0,0,0.999995000025,High,2,High,0.24531150064031007,0.22813800913772792,0.5265504902219619
29,4,40,42,10,9,2,5,5,3,0,4,4,0,0,5,0,0,1,2.4999875000625,Medium,2,High,0.23595893020511235,0.23866158208496044,0.525379487709927
19,3,50,0,6,10,5,3,5,4,1,5,1,1,1,4,0,0,1,0.5999988000024,Low,2,High,0.23215418906780663,0.23505412581426363,0.5327916851179301
18,2,35,7,7,1,3,3,4,1,0,2,1,1,0,4,0,0,0,0.9999966666777778,Low,2,High,0.2589985399158114,0.237866735358705,0.5031347247254836
22,1,37,35,8,3,3,1,3,1,0,3,2,0,0,3,0,0,0,0.3333322222259259,Medium,2,High,0.23573668118673924,0.26539631714211326,0.4988670016711473
26,2,39,21,8,5,3,5,1,1,1,5,3,0,1,5,0,0,0,1.6666611111296294,Low,2,High,0.2080430566075486,0.1972832095640843,0.5946737338283673
25,3,30,35,10,6,4,5,2,1,1,2,3,0,0,3,1,0,0,1.2499968750078123,High,2,High,0.24246230411360808,0.2633886306212941,0.49414906526509783
24,2,32,7,8,6,5,3,5,5,0,1,3,0,1,2,0,0,1,0.5999988000024,Medium,2,High,0.2242825597367931,0.2756550707227194,0.5000623695404871
26,0,26,42,4,7,5,4,2,2,1,3,3,0,1,2,0,0,0,0.7999984000032001,High,2,High,0.23881948918280888,0.23322254161273231,0.5279579692044587
28,2,3,56,10,6,1,3,5,4,1,4,2,0,0,2,0,0,1,2.9999700002999967,High,2,High,0.23560983075092795,0.2383433522485517,0.5260468170005203
29,2,44,35,11,8,5,4,1,5,1,2,1,0,0,1,0,0,0,0.7999984000032001,Medium,2,High,0.27732903502662776,0.22609593971516445,0.4965750252582079
21,4,39,21,11,2,2,4,4,1,0,2,4,0,1,2,0,0,1,1.99999000005,Medium,2,High,0.23849820746415812,0.23835165033101072,0.5231501422048312
23,4,3,42,10,5,3,5,4,3,1,3,4,1,0,4,1,0,0,1.6666611111296294,High,2,High,0.22407977757063172,0.2342211729584117,0.5416990494709567
19,0,43,0,6,3,1,4,1,1,0,2,1,1,0,3,0,0,1,3.999960000399996,Low,2,High,0.24483036542995096,0.2698485973465917,0.4853210372234575
22,4,32,28,6,0,4,1,4,3,0,5,1,0,1,1,1,0,0,0.2499993750015625,Medium,2,High,0.23563693561496543,0.23737157764394426,0.5269914867410901
21,4,50,56,11,8,2,3,5,3,0,5,2,1,1,3,0,0,0,1.4999925000374998,High,2,High,0.2342387173542538,0.23586905373229355,0.5298922289134524
22,3,23,0,11,2,4,4,4,4,1,1,4,0,1,4,0,0,1,0.99999750000625,Medium,2,High,0.31845543649298724,0.17540501214752527,0.5061395513594873
25,0,7,14,9,5,4,3,3,4,1,2,3,1,0,2,1,0,0,0.7499981250046875,Low,2,High,0.23619725774375055,0.20372917935132637,0.560073562904923
27,3,9,0,8,9,2,2,2,1,1,5,2,1,0,3,1,0,0,0.999995000025,Medium,2,High,0.25007904090560984,0.23322527733992907,0.5166956817544611
26,4,27,7,8,6,4,4,2,2,0,4,4,0,0,2,0,0,0,0.99999750000625,High,0,Low,0.5372239917902281,0.14797193194826877,0.3148040762615033
20,0,37,42,4,9,4,2,3,1,1,3,3,1,1,1,0,0,0,0.499998750003125,Low,2,High,0.2484501176338412,0.23399505510213045,0.5175548272640283
22,1,38,14,6,5,4,4,2,4,1,5,1,0,1,5,0,0,0,0.99999750000625,Low,2,High,0.27971540420497776,0.21407863030922117,0.5062059654858007
25,3,-13,7,7,1,5,4,1,1,0,3,1,1,1,2,0,0,1,0.7999984000032001,Low,2,High,0.23663796621066283,0.2352649164870725,0.5280971173022647
23,4,-2,0,6,6,2,4,4,4,1,2,2,0,1,2,0,0,1,1.99999000005,High,2,High,0.23534549286849285,0.23803539800455153,0.526619109126956
26,1,25,35,12,7,1,5,1,3,1,5,4,0,1,4,0,1,0,4.999950000499995,Medium,2,High,0.23600576297527284,0.2375501960696652,0.5264440409550621
18,2,5,42,4,8,3,5,5,4,0,3,1,0,0,4,1,0,0,1.6666611111296294,Low,2,High,0.23512511160705502,0.23760396999327393,0.5272709183996711
20,1,26,21,11,8,2,4,4,5,1,4,5,1,0,3,0,1,0,1.99999000005,Low,2,High,0.22393805225279004,0.22728630899262225,0.5487756387545875
22,1,40,14,6,10,1,4,5,2,0,4,3,0,1,2,0,0,1,3.999960000399996,High,2,High,0.2178324891786022,0.21844724807653484,0.5637202627448629
24,1,-19,56,7,9,1,2,3,1,0,1,5,0,0,3,0,0,0,1.9999800001999977,Low,2,High,0.23505301433222536,0.23666241654885492,0.5282845691189194
21,1,10,35,11,0,1,1,3,5,1,1,3,0,1,5,1,0,0,0.9999900000999988,Low,2,High,0.23529433017553109,0.23735812632647108,0.5273475434979978
19,1,18,49,12,4,2,1,2,2,1,5,3,0,0,4,0,1,0,0.4999975000124999,High,2,High,0.23280064794350214,0.23410101578499176,0.533098336271506
24,1,24,49,6,5,2,5,3,2,1,5,4,0,1,3,0,0,1,2.4999875000625,High,2,High,0.33632575873272597,0.24746037195228482,0.41621386931498894
28,0,57,56,9,3,1,2,3,3,1,5,5,0,1,1,0,1,0,1.9999800001999977,Medium,2,High,0.23528338964006487,0.23666694414412076,0.5280496662158145
25,0,26,42,4,1,2,5,2,3,0,4,3,0,1,2,0,0,1,2.4999875000625,High,2,High,0.21906745981157197,0.2205970503219227,0.5603354898665054
26,0,43,56,11,2,1,2,4,5,0,2,5,0,1,4,0,0,0,1.9999800001999977,High,2,High,0.23325196763045217,0.2351672707377516,0.5315807616317962
27,4,65,49,4,1,5,2,4,1,1,3,5,1,0,2,0,0,1,0.3999992000016,Low,2,High,0.23678297137267346,0.2372800167761934,0.5259370118511328
21,0,36,42,11,5,2,4,4,1,1,4,2,1,0,2,0,0,0,1.99999000005,Medium,2,High,0.24771111745945204,0.2349643083384771,0.517324574202071
28,0,35,35,11,4,3,5,1,3,0,1,5,1,0,2,0,0,0,1.6666611111296294,High,2,High,0.23669603081588145,0.2403933204937926,0.5229106486903256
26,3,39,7,4,6,5,4,2,2,0,3,1,1,1,2,1,0,0,0.7999984000032001,Medium,2,High,0.23680094133214843,0.23736194770944163,0.5258371109584098
22,4,49,35,6,8,1,4,5,2,1,3,4,0,1,2,0,0,0,3.999960000399996,Medium,2,High,0.23139303166139802,0.23311855992494077,0.5354884084136612
29,0,58,42,7,5,1,1,4,4,1,3,3,1,0,3,0,0,0,0.9999900000999988,Low,2,High,0.23515771393650658,0.2422066588671934,0.5226356271962999
24,3,37,42,10,6,3,1,2,5,0,4,3,0,1,4,0,0,1,0.3333322222259259,Medium,2,High,0.25525779603001664,0.2105908942340743,0.5341513097359092
30,2,6,21,11,1,2,2,5,3,0,3,3,1,0,2,0,1,0,0.999995000025,High,2,High,0.23576682546349137,0.2352240926722487,0.5290090818642598
22,4,30,56,8,4,5,1,5,4,0,3,3,0,1,4,1,0,0,0.1999996000008,High,2,High,0.2517224680314339,0.23604802820719326,0.512229503761373
22,1,52,42,8,6,2,2,5,5,1,3,4,1,0,4,0,0,0,0.999995000025,High,2,High,0.23937921970581552,0.22544440207262686,0.5351763782215576
19,1,13,0,11,0,2,5,1,4,0,3,4,1,1,5,1,0,0,2.4999875000625,High,2,High,0.23624446158762893,0.23755722293136497,0.526198315481006
24,4,-5,35,6,9,4,1,1,3,0,4,1,1,0,4,0,1,0,0.2499993750015625,Low,2,High,0.23423528761505688,0.24319104669697306,0.5225736656879701
19,0,6,0,10,9,4,3,5,3,1,5,3,0,1,3,1,0,0,0.7499981250046875,High,2,High,0.24124509001657587,0.2363731339326091,0.5223817760508149
18,1,0,21,8,8,3,5,3,2,1,3,4,1,1,5,1,0,0,1.6666611111296294,High,2,High,0.23421065345109554,0.24079471535759814,0.524994631191306
21,4,-2,21,6,2,3,2,3,2,0,4,1,0,1,2,1,0,0,0.6666644444518518,High,2,High,0.24116219871349626,0.23596035015017194,0.522877451136332
26,0,1,0,4,0,4,2,3,2,1,5,3,0,0,1,0,0,1,0.499998750003125,Low,2,High,0.23573863288518437,0.23760239918071022,0.5266589679341054
20,0,9,0,4,3,1,1,4,5,1,3,5,0,1,3,0,0,1,0.9999900000999988,Medium,2,High,0.23621612585762786,0.23762353850961015,0.526160335632762
19,0,23,35,6,8,5,4,1,5,1,5,1,0,0,2,0,0,0,0.7999984000032001,Medium,2,High,0.3169996910950278,0.21353234853754088,0.46946796036743155
24,2,61,7,9,3,1,4,3,1,0,4,3,1,0,3,1,0,0,3.999960000399996,Medium,2,High,0.23588732722830405,0.2374383455935826,0.526674327178113
30,3,76,49,5,7,3,1,4,1,1,4,2,0,0,2,0,0,1,0.3333322222259259,High,2,High,0.23606553318348814,0.23766996793486647,0.5262644988816455
22,4,26,49,12,5,5,4,2,5,0,5,2,0,0,4,0,0,0,0.7999984000032001,High,2,High,0.22544319755856862,0.2417840731077683,0.532772729333663
21,1,37,42,7,9,1,1,2,5,0,3,1,0,0,4,0,0,1,0.9999900000999988,Medium,2,High,0.1324020635170933,0.10987395072860359,0.757723985754303
21,0,35,35,11,0,1,5,3,3,0,4,2,0,0,3,0,0,1,4.999950000499995,Low,2,High,0.22802361775769003,0.2303772137227265,0.5415991685195837
26,2,34,0,7,9,1,4,2,4,1,5,5,0,1,5,0,0,0,3.999960000399996,High,2,High,0.2386148573191526,0.23699134205061445,0.5243938006302328
25,3,31,35,6,0,4,5,1,2,0,4,5,1,1,3,0,0,1,1.2499968750078123,High,2,High,0.2703577773866011,0.22169765310741513,0.5079445695059838
24,3,11,49,6,7,1,2,5,1,0,3,4,0,1,1,0,0,0,1.9999800001999977,Low,2,High,0.2271678978523938,0.2295762893415208,0.5432558128060854
18,1,51,35,11,2,2,5,2,5,0,4,4,0,0,1,0,1,0,2.4999875000625,Low,2,High,0.22697343439488055,0.2675823384592083,0.5054442271459111
21,0,32,7,8,0,3,3,5,1,1,2,5,1,1,4,0,0,0,0.9999966666777778,High,2,High,0.22969252988478367,0.24606879512789667,0.5242386749873196
25,2,22,14,8,10,3,5,5,2,1,1,5,0,1,2,0,0,0,1.6666611111296294,High,2,High,0.23726183949550345,0.23417053696403478,0.528567623540462
18,3,21,42,11,10,5,4,3,3,1,5,5,1,1,4,0,0,1,0.7999984000032001,Low,2,High,0.2348004821247916,0.23342094423752624,0.531778573637682
30,2,45,0,5,6,3,3,5,1,0,5,4,1,0,1,0,0,0,0.9999966666777778,Low,2,High,0.2341005696980354,0.24117645416037825,0.5247229761415865
19,1,34,49,7,9,2,4,2,1,0,3,4,0,1,5,0,0,1,1.99999000005,Medium,2,High,0.23328650873378218,0.24648989003676727,0.5202236012294507
29,4,32,28,10,10,4,4,1,4,0,2,3,1,1,2,1,0,0,0.99999750000625,High,2,High,0.2382028829737623,0.23781730214330876,0.5239798148829288
19,1,11,21,4,5,4,3,4,1,1,4,4,1,1,1,1,0,0,0.7499981250046875,Medium,2,High,0.23745174314871068,0.23960840198663658,0.5229398548646526
20,1,18,49,10,2,3,4,1,3,0,4,1,0,0,2,1,0,0,1.3333288889037036,High,2,High,0.24110186239739764,0.23452641851669334,0.524371719085909
25,0,54,49,6,10,2,1,3,2,0,2,2,1,0,2,0,0,1,0.4999975000124999,High,2,High,0.223954682087158,0.21750982949577696,0.558535488417065
30,0,29,7,11,6,4,3,5,4,0,2,2,1,1,1,0,0,0,0.7499981250046875,Medium,2,High,0.2158671382787705,0.26833747807836394,0.5157953836428656
19,3,31,7,9,7,5,5,1,1,1,5,1,1,1,2,0,1,0,0.999998000004,High,2,High,0.23390067242658594,0.24435681354652147,0.5217425140268928
25,3,3,0,4,10,4,1,1,3,0,3,4,0,0,3,0,0,1,0.2499993750015625,Low,2,High,0.2253807232551467,0.2769702168406697,0.4976490599041838
29,0,25,42,9,9,3,2,1,1,1,2,2,1,0,2,0,1,0,0.6666644444518518,Medium,2,High,0.23550750698902623,0.2372580956389357,0.5272343973720379
19,4,22,56,4,9,5,4,4,2,0,5,5,1,0,2,0,0,0,0.7999984000032001,High,2,High,0.23656720428544253,0.23756518362924442,0.5258676120853131
29,2,34,14,4,7,4,4,5,1,0,1,2,1,0,3,0,0,0,0.99999750000625,Low,2,High,0.22881668999830992,0.26397627960289677,0.507207030398793
19,0,42,14,11,5,3,1,2,4,0,4,4,0,0,5,0,0,1,0.3333322222259259,Medium,2,High,0.20747673431669586,0.3157123300990143,0.47681093558428955
27,1,24,56,8,10,1,2,5,3,0,1,3,0,0,4,0,0,1,1.9999800001999977,High,2,High,0.2377651834534493,0.23550577896044397,0.5267290375861067
19,4,37,56,7,1,3,4,1,2,0,1,1,1,0,1,0,0,0,1.3333288889037036,Low,2,High,0.2271420107130632,0.2629370232472688,0.5099209660396681
26,2,26,7,10,10,5,3,3,1,1,2,1,1,1,3,0,0,0,0.5999988000024,High,2,High,0.2298200188036297,0.22966667374308936,0.5405133074532806
20,0,24,56,5,7,2,2,2,4,0,3,3,0,0,5,0,0,0,0.999995000025,Low,2,High,0.24412069562235128,0.24359401929504473,0.5122852850826041
25,0,30,28,10,4,1,4,2,1,0,2,4,1,0,5,0,0,0,3.999960000399996,High,2,High,0.22902985506395038,0.2380311015165119,0.5329390434195377
25,3,5,56,10,1,1,2,4,5,1,2,1,1,0,1,0,0,0,1.9999800001999977,Low,2,High,0.23430013479367282,0.2361992933518218,0.529500571854505
19,4,49,42,11,8,1,3,1,4,0,3,5,0,1,4,0,0,1,2.9999700002999967,Medium,2,High,0.23699658954231284,0.23787840253208958,0.5251250079255975
24,2,20,49,6,1,3,5,5,4,0,2,5,0,0,2,0,1,0,1.6666611111296294,High,2,High,0.2256539906739544,0.22687250870484324,0.5474735006212025
20,4,20,0,8,8,4,2,2,2,0,3,4,1,1,4,0,0,0,0.499998750003125,Low,2,High,0.12229545692899486,0.12281270000438306,0.754891843066622
21,0,-3,35,9,10,2,2,4,1,0,4,5,1,0,3,0,0,0,0.999995000025,High,2,High,0.22879658205481504,0.25689410655932504,0.5143093113858596
24,3,41,49,5,4,2,1,4,2,1,1,5,0,0,4,0,0,0,0.4999975000124999,Medium,2,High,0.23493286758653437,0.23355582743783257,0.5315113049756331
28,3,19,56,6,3,1,2,4,1,0,2,2,1,0,4,0,1,0,1.9999800001999977,Low,2,High,0.2725509863881332,0.224276166259096,0.5031728473527707
21,0,44,49,9,5,3,3,3,3,1,1,4,0,0,4,0,0,0,0.9999966666777778,High,2,High,0.2662538977559227,0.2340837121324559,0.4996623901116216
29,2,33,0,7,9,4,4,4,1,0,5,4,0,1,4,0,0,1,0.99999750000625,High,2,High,0.24097240051112492,0.23628745890736533,0.5227401405815097
24,2,40,28,5,8,1,3,3,5,0,5,2,0,0,1,0,0,0,2.9999700002999967,High,2,High,0.22599284109234932,0.23333304824192017,0.5406741106657302
26,0,13,14,8,1,3,4,5,4,1,5,3,0,1,1,0,0,1,1.3333288889037036,Medium,2,High,0.23176522886927062,0.23002235044043487,0.5382124206902946
21,3,48,0,6,10,3,3,1,4,1,5,1,1,1,4,0,0,0,0.9999966666777778,Low,2,High,0.23498459445264647,0.25273695041185185,0.5122784551355017
26,0,1,0,8,3,1,1,2,5,0,1,5,0,0,1,0,1,0,0.9999900000999988,High,2,High,0.2384671115965862,0.23731422695785798,0.5242186614455556
19,3,42,0,5,3,5,2,1,1,1,1,4,1,1,5,0,0,1,0.3999992000016,Medium,2,High,0.22264583145154457,0.23802205068517943,0.5393321178632761
27,3,43,0,10,5,4,1,5,4,1,4,5,0,1,5,0,0,1,0.2499993750015625,Medium,2,High,0.2076807332992147,0.22513712179629106,0.5671821449044943
28,3,18,21,12,4,5,1,4,2,0,4,5,1,1,2,0,0,0,0.1999996000008,Low,2,High,0.2338712713305757,0.23395086235381088,0.5321778663156137
21,2,11,56,7,3,3,3,4,1,0,2,3,0,0,3,0,0,1,0.9999966666777778,High,2,High,0.2375212165314806,0.2435970536681864,0.518881729800333
27,0,51,35,8,5,3,3,4,4,1,5,1,0,1,1,0,0,0,0.9999966666777778,High,2,High,0.24057396121029284,0.24682528561309688,0.5126007531766102
24,4,34,35,10,0,3,1,4,4,1,3,1,1,1,4,0,0,0,0.3333322222259259,High,2,High,0.23128478707639805,0.23343385783809187,0.53528135508551
25,4,25,49,5,8,1,4,2,1,1,2,2,1,0,2,1,0,0,3.999960000399996,Medium,2,High,0.23508994378638806,0.24104417871826178,0.5238658774953501
27,1,50,28,8,4,4,4,2,5,1,1,3,0,0,3,0,0,0,0.99999750000625,High,2,High,0.2361266356496044,0.2306597325577418,0.5332136317926536
18,0,39,35,12,2,3,1,5,3,1,4,3,0,1,5,0,0,0,0.3333322222259259,Medium,2,High,0.21721943043245234,0.20773379751910467,0.5750467720484428
21,2,9,7,7,0,4,4,4,2,0,2,4,0,0,2,0,0,1,0.99999750000625,High,2,High,0.29475835283304797,0.1983914488928711,0.5068501982740807
19,0,31,56,9,9,4,1,1,1,0,3,3,0,1,1,0,0,1,0.2499993750015625,Low,2,High,0.2273564628260096,0.22338241503674416,0.5492611221372463
23,0,25,7,4,3,1,3,1,4,0,1,5,1,1,1,0,0,1,2.9999700002999967,Medium,2,High,0.23605991797167616,0.23801837400921036,0.5259217080191135
29,2,50,7,12,5,4,2,1,2,0,2,1,0,1,1,0,0,0,0.499998750003125,Medium,2,High,0.2346373989328686,0.23018219038409327,0.5351804106830382
22,2,13,0,7,4,5,5,1,1,1,1,1,0,1,2,0,1,0,0.999998000004,Medium,2,High,0.18998268704111318,0.37368777808290804,0.4363295348759788
22,1,17,21,5,6,1,4,3,1,0,3,2,1,1,5,1,0,0,3.999960000399996,Low,2,High,0.2364064951678745,0.23741779329193125,0.5261757115401944
24,1,4,49,12,3,2,4,5,1,0,2,2,0,1,3,0,0,1,1.99999000005,High,2,High,0.2470446647130276,0.23545087568936396,0.5175044595976082
25,4,-13,21,10,1,1,4,3,5,0,3,1,0,0,2,0,0,1,3.999960000399996,High,2,High,0.23562076579800686,0.23786853976512146,0.5265106944368714
